timestamp	step	val_loss
1653685237068	0	1.0336687564849854
1653685244212	1	0.904132068157196
1653685251254	2	0.7804191708564758
1653685258894	3	0.68815678358078
1653685265723	4	0.6461195349693298
1653685273010	5	0.6081346869468689
1653685280276	6	0.5923553705215454
1653685287429	7	0.5664504170417786
1653685294694	8	0.5503888130187988
1653685301972	9	0.5339328646659851
1653685309148	10	0.5253732204437256
1653685316396	11	0.5157313942909241
1653685323574	12	0.5063276886940002
1653685331570	13	0.4995970129966736
1653685338753	14	0.49900928139686584
1653685345820	15	0.488033264875412
1653685353158	16	0.4797532260417938
1653685360420	17	0.47513943910598755
1653685368193	18	0.46897849440574646
1653685375736	19	0.46974363923072815
1653685383631	20	0.4646732211112976
1653685391076	21	0.4599670171737671
1653685399312	22	0.45622915029525757
1653685407119	23	0.45500946044921875
1653685414549	24	0.45187902450561523
1653685421803	25	0.4478093683719635
1653685428945	26	0.4485936164855957
1653685436239	27	0.44784462451934814
1653685444185	28	0.4441070556640625
1653685451256	29	0.44572222232818604
1653685458453	30	0.44367942214012146
1653685465833	31	0.4451763927936554
1653685472749	32	0.44385960698127747
1653685480012	33	0.445211797952652
1653685487375	34	0.4413028061389923
1653685494282	35	0.4420984089374542
1653685501661	36	0.4452151954174042
1653685509031	37	0.44390207529067993
1653685516391	38	0.4443998634815216
1653685524358	39	0.44433972239494324
1653685531615	40	0.44888296723365784
1653685538801	41	0.446874737739563
1653685546455	42	0.4494541585445404
1653685553953	43	0.4483047425746918
1653685561308	44	0.4525260925292969
1653685568638	45	0.45496636629104614
1653685575585	46	0.45392754673957825
1653685582888	47	0.4550953805446625
1653685591876	48	0.4554824233055115
1653685599098	49	0.46023499965667725
1653685606886	50	0.4610599875450134
