timestamp	step	val_accuracy
1653685237068	0	0.7095677852630615
1653685244212	1	0.7514915466308594
1653685251254	2	0.7804746031761169
1653685258894	3	0.8011186718940735
1653685265723	4	0.8077542185783386
1653685273010	5	0.8206101655960083
1653685280276	6	0.8244406580924988
1653685287430	7	0.8356695175170898
1653685294694	8	0.8402966260910034
1653685301972	9	0.8442542552947998
1653685309149	10	0.8468983173370361
1653685316397	11	0.8502033948898315
1653685323574	12	0.8523728847503662
1653685331570	13	0.8538559079170227
1653685338753	14	0.8527033925056458
1653685345820	15	0.856635570526123
1653685353158	16	0.8587203621864319
1653685360420	17	0.8606525659561157
1653685368193	18	0.8617711663246155
1653685375736	19	0.8624067902565002
1653685383631	20	0.8642796874046326
1653685391076	21	0.8665084838867188
1653685399312	22	0.8678305149078369
1653685407119	23	0.8678982853889465
1653685414550	24	0.8686525225639343
1653685421804	25	0.8699067831039429
1653685428945	26	0.8700169324874878
1653685436240	27	0.8706525564193726
1653685444185	28	0.8726271390914917
1653685451256	29	0.8715423941612244
1653685458453	30	0.8716017007827759
1653685465833	31	0.8712711930274963
1653685472749	32	0.8722034096717834
1653685480012	33	0.8730084896087646
1653685487375	34	0.8735508322715759
1653685494282	35	0.8733728528022766
1653685501661	36	0.8729321956634521
1653685509032	37	0.8732373118400574
1653685516391	38	0.8743135333061218
1653685524358	39	0.8738813400268555
1653685531615	40	0.8732796907424927
1653685538801	41	0.8737372756004333
1653685546455	42	0.8739237189292908
1653685553953	43	0.8751016855239868
1653685561308	44	0.8735932111740112
1653685568638	45	0.8740169405937195
1653685575585	46	0.8741610050201416
1653685582888	47	0.8750423789024353
1653685591876	48	0.8746355772018433
1653685599098	49	0.874728798866272
1653685606886	50	0.8741440773010254
1653685614689	51	0.8748135566711426
